id,label
144835,agreed
80060,unrelated
254929,unrelated
116797,unrelated
243450,unrelated
207784,unrelated
183550,unrelated
99577,unrelated
152652,unrelated
202469,agreed
150069,agreed
2774,unrelated
245034,unrelated
238321,unrelated
209642,unrelated
243714,unrelated
71498,unrelated
136580,unrelated
310354,unrelated
260255,unrelated
138517,unrelated
2691,unrelated
35449,unrelated
218827,unrelated
280636,unrelated
33924,unrelated
61455,unrelated
238432,unrelated
192161,agreed
119074,unrelated
216935,unrelated
200404,agreed
15520,unrelated
233267,agreed
72377,unrelated
199349,unrelated
62279,unrelated
156777,unrelated
11883,unrelated
197424,unrelated
115992,unrelated
166554,unrelated
75056,agreed
60723,unrelated
123129,unrelated
199295,unrelated
145116,unrelated
81330,unrelated
62781,unrelated
159962,unrelated
57551,unrelated
137203,unrelated
1877,unrelated
193325,unrelated
241716,unrelated
286709,unrelated
218642,unrelated
198343,unrelated
20943,unrelated
47553,unrelated
124915,unrelated
81750,unrelated
297715,unrelated
301348,unrelated
9515,unrelated
223659,unrelated
161821,unrelated
208349,unrelated
134476,unrelated
145012,agreed
44450,unrelated
310314,unrelated
70973,unrelated
19238,agreed
241266,unrelated
67142,unrelated
264239,unrelated
59617,unrelated
46973,unrelated
293651,unrelated
263752,unrelated
107886,unrelated
243384,unrelated
135252,unrelated
181834,unrelated
301195,unrelated
66953,unrelated
320341,unrelated
36734,unrelated
318457,unrelated
75232,agreed
243928,unrelated
104409,unrelated
152330,unrelated
303995,unrelated
93425,unrelated
148632,unrelated
127543,unrelated
249076,unrelated
100513,unrelated
52558,unrelated
206251,agreed
80602,unrelated
278425,unrelated
12560,agreed
271942,unrelated
139602,unrelated
310991,unrelated
9539,unrelated
201961,unrelated
276403,unrelated
67393,agreed
120267,unrelated
245579,unrelated
164729,unrelated
274885,unrelated
66968,unrelated
52782,unrelated
238142,unrelated
232586,unrelated
101405,unrelated
54086,unrelated
206719,unrelated
58123,unrelated
211104,agreed
145102,unrelated
242288,unrelated
200189,agreed
3777,unrelated
108285,unrelated
208184,unrelated
281296,unrelated
90975,unrelated
255794,unrelated
171271,unrelated
126862,unrelated
113524,unrelated
91054,unrelated
146119,unrelated
55558,unrelated
48889,unrelated
211413,unrelated
180363,unrelated
1453,unrelated
87988,unrelated
196955,unrelated
159198,unrelated
109163,unrelated
178503,unrelated
114522,unrelated
194134,agreed
55597,unrelated
37735,unrelated
148619,unrelated
120875,unrelated
237523,agreed
164031,unrelated
78282,unrelated
308173,unrelated
276437,unrelated
19730,unrelated
303904,unrelated
23952,unrelated
52964,unrelated
40142,unrelated
217155,unrelated
29898,unrelated
32763,unrelated
221161,unrelated
284601,unrelated
79655,unrelated
252125,unrelated
285497,unrelated
146329,unrelated
320499,unrelated
88204,unrelated
78600,agreed
2978,unrelated
301864,agreed
70649,unrelated
164639,unrelated
89408,agreed
212278,unrelated
39062,unrelated
223018,unrelated
143379,unrelated
220606,unrelated
127230,unrelated
206166,agreed
319760,unrelated
97106,unrelated
126176,unrelated
49929,unrelated
236769,unrelated
6155,unrelated
72439,unrelated
245492,unrelated
182096,unrelated
277953,unrelated
210017,unrelated
309173,unrelated
189638,unrelated
96413,unrelated
179599,unrelated
27029,unrelated
245468,unrelated
196006,unrelated
258096,unrelated
19085,agreed
42585,agreed
217508,unrelated
302253,unrelated
42793,unrelated
90978,unrelated
196450,unrelated
93304,unrelated
190621,unrelated
117452,unrelated
258792,unrelated
306005,unrelated
132277,unrelated
216603,unrelated
28735,unrelated
244282,unrelated
169932,unrelated
271906,unrelated
112404,unrelated
19187,unrelated
49498,unrelated
169230,unrelated
251409,unrelated
160973,unrelated
280703,unrelated
170110,unrelated
273515,unrelated
228525,unrelated
219365,unrelated
289207,unrelated
121019,unrelated
121637,unrelated
12061,unrelated
234721,unrelated
140347,agreed
118864,unrelated
83043,unrelated
255472,unrelated
231121,unrelated
27122,unrelated
177368,unrelated
189895,agreed
276528,unrelated
246610,agreed
96912,unrelated
138739,unrelated
309055,unrelated
235273,unrelated
135557,agreed
316733,agreed
222749,unrelated
82275,unrelated
61589,unrelated
171211,unrelated
222090,unrelated
160050,unrelated
159344,unrelated
299978,unrelated
299638,unrelated
199338,unrelated
4373,unrelated
258296,unrelated
319749,unrelated
165937,agreed
117754,unrelated
154874,unrelated
254176,unrelated
304808,agreed
183077,unrelated
199718,unrelated
185374,unrelated
187741,unrelated
243335,agreed
32200,unrelated
206515,unrelated
176364,unrelated
26703,unrelated
151900,agreed
225504,unrelated
317559,unrelated
30940,unrelated
168317,unrelated
281808,unrelated
86366,agreed
273870,unrelated
77347,unrelated
148979,unrelated
86870,agreed
156667,unrelated
206405,unrelated
204569,unrelated
214007,unrelated
185162,unrelated
14620,unrelated
211919,unrelated
37862,unrelated
198606,unrelated
247931,unrelated
273487,unrelated
226939,agreed
250513,unrelated
107300,unrelated
261302,unrelated
106636,unrelated
49708,unrelated
267910,unrelated
226146,unrelated
288468,unrelated
196775,unrelated
243978,unrelated
250794,unrelated
290167,unrelated
82597,unrelated
123407,unrelated
254317,unrelated
301524,unrelated
269903,unrelated
177985,unrelated
297717,unrelated
19645,unrelated
214612,unrelated
121868,unrelated
166866,unrelated
71658,unrelated
165104,unrelated
137382,unrelated
272251,unrelated
154945,unrelated
285879,agreed
84854,unrelated
133586,agreed
290053,unrelated
56206,unrelated
192759,unrelated
299129,unrelated
85031,unrelated
147738,unrelated
255566,unrelated
86507,unrelated
43509,unrelated
126961,unrelated
126548,unrelated
233429,unrelated
55218,unrelated
31511,unrelated
297873,unrelated
128766,unrelated
24255,unrelated
273943,unrelated
20140,agreed
60614,unrelated
115675,unrelated
17414,unrelated
274235,unrelated
290181,unrelated
129656,unrelated
119922,unrelated
280846,unrelated
238266,unrelated
264633,unrelated
162786,agreed
182471,unrelated
146202,unrelated
238257,unrelated
15867,unrelated
19177,unrelated
143763,unrelated
276418,unrelated
73982,unrelated
129567,unrelated
34701,unrelated
213509,unrelated
274800,unrelated
20468,unrelated
141525,unrelated
165452,unrelated
202960,unrelated
76526,agreed
173915,unrelated
99894,unrelated
72727,unrelated
78302,unrelated
118883,unrelated
114180,unrelated
229976,unrelated
91524,unrelated
234305,unrelated
208918,unrelated
66859,unrelated
233875,agreed
19831,unrelated
174836,unrelated
210845,unrelated
53133,unrelated
21237,unrelated
206423,unrelated
260550,unrelated
13455,unrelated
197233,unrelated
238937,unrelated
120814,unrelated
164417,agreed
159019,unrelated
73374,unrelated
235085,unrelated
179513,unrelated
187836,agreed
122755,unrelated
305871,unrelated
89662,unrelated
147683,agreed
40686,unrelated
190928,unrelated
34146,unrelated
293140,unrelated
177682,unrelated
208649,unrelated
50803,unrelated
141511,unrelated
258568,unrelated
133229,unrelated
281320,unrelated
204661,unrelated
290258,unrelated
168807,unrelated
267179,agreed
75107,unrelated
28620,unrelated
18292,unrelated
23744,unrelated
150747,unrelated
106945,unrelated
192920,unrelated
33965,unrelated
78088,unrelated
78780,unrelated
80403,unrelated
41182,unrelated
292584,unrelated
67510,unrelated
132725,unrelated
6210,unrelated
196923,unrelated
74444,unrelated
44059,unrelated
94959,unrelated
18216,unrelated
133779,unrelated
195131,agreed
27690,unrelated
6612,unrelated
11788,agreed
138687,unrelated
215269,unrelated
206899,unrelated
223759,unrelated
129999,unrelated
73658,agreed
273745,unrelated
315169,agreed
15681,agreed
249171,unrelated
4480,unrelated
296451,unrelated
26973,unrelated
271521,unrelated
47108,unrelated
131958,unrelated
105737,unrelated
118887,unrelated
264374,unrelated
210173,unrelated
198069,unrelated
258819,agreed
270616,unrelated
100109,unrelated
115364,unrelated
192405,unrelated
257593,unrelated
70332,unrelated
280989,unrelated
229083,unrelated
198633,unrelated
308730,agreed
75470,unrelated
310334,agreed
263772,unrelated
240987,unrelated
266045,agreed
93826,unrelated
122179,unrelated
86011,unrelated
306764,unrelated
292578,unrelated
67141,unrelated
14657,unrelated
92254,unrelated
244314,unrelated
312940,agreed
248688,unrelated
100378,unrelated
301874,unrelated
52441,unrelated
177251,unrelated
40289,unrelated
79512,unrelated
27949,unrelated
127743,unrelated
26768,unrelated
253387,unrelated
65399,unrelated
188973,unrelated
162945,unrelated
252014,unrelated
169094,unrelated
171905,unrelated
233642,unrelated
277336,unrelated
144202,unrelated
164422,unrelated
293398,unrelated
270308,unrelated
51623,unrelated
221148,agreed
155736,unrelated
118598,unrelated
140200,unrelated
128878,unrelated
109711,unrelated
121890,unrelated
273722,unrelated
14499,unrelated
133961,unrelated
300123,unrelated
46124,unrelated
222730,unrelated
194436,agreed
3403,unrelated
99905,unrelated
145759,unrelated
219464,unrelated
65532,unrelated
136698,unrelated
268242,unrelated
37665,unrelated
87743,unrelated
192089,unrelated
181779,unrelated
88018,unrelated
195614,unrelated
258224,unrelated
203868,unrelated
265360,unrelated
136251,unrelated
159550,unrelated
182229,unrelated
228059,unrelated
4228,unrelated
87305,unrelated
296285,unrelated
36308,unrelated
109062,unrelated
28676,unrelated
252537,unrelated
103306,unrelated
186671,agreed
163510,unrelated
54579,unrelated
64434,unrelated
255419,unrelated
135919,unrelated
299204,unrelated
127790,unrelated
16023,unrelated
194545,unrelated
24968,unrelated
296138,unrelated
159528,unrelated
216209,unrelated
53044,unrelated
107608,unrelated
250208,unrelated
31170,unrelated
315280,agreed
298346,unrelated
285157,unrelated
264542,unrelated
248631,unrelated
132727,unrelated
302323,unrelated
103484,agreed
277806,unrelated
15322,unrelated
249158,unrelated
276507,unrelated
225459,unrelated
93349,unrelated
318691,unrelated
316853,unrelated
129821,unrelated
182585,unrelated
126933,unrelated
152600,unrelated
157724,unrelated
157145,unrelated
44529,unrelated
206730,unrelated
94923,unrelated
118488,unrelated
74109,unrelated
26140,unrelated
115239,unrelated
75268,agreed
291083,unrelated
290837,unrelated
224529,unrelated
142936,unrelated
25826,unrelated
176262,unrelated
297637,unrelated
137559,unrelated
84234,unrelated
14942,unrelated
250959,agreed
70648,unrelated
105355,unrelated
69914,unrelated
205344,unrelated
258857,agreed
145849,unrelated
144845,unrelated
289206,unrelated
129856,unrelated
155748,unrelated
303351,unrelated
127310,unrelated
1762,unrelated
96960,unrelated
148780,unrelated
241017,unrelated
249148,unrelated
319571,unrelated
26952,unrelated
108324,agreed
54729,unrelated
40794,unrelated
238581,unrelated
5921,unrelated
302504,unrelated
295500,unrelated
279246,unrelated
99954,unrelated
208867,unrelated
88319,unrelated
276442,unrelated
7587,unrelated
214837,unrelated
238460,unrelated
17860,unrelated
294284,unrelated
56913,unrelated
73397,unrelated
263598,unrelated
20054,unrelated
175092,unrelated
109924,unrelated
72821,unrelated
280715,unrelated
242365,unrelated
303044,unrelated
40644,agreed
99451,unrelated
152436,agreed
222175,unrelated
273678,unrelated
315242,agreed
18303,unrelated
6813,unrelated
234684,unrelated
267298,agreed
115945,unrelated
25036,unrelated
199592,unrelated
275254,unrelated
168907,unrelated
91249,unrelated
256513,agreed
83726,unrelated
186719,unrelated
251326,agreed
18092,unrelated
28358,unrelated
195378,unrelated
220816,unrelated
176155,unrelated
39690,unrelated
78857,unrelated
277119,agreed
193222,unrelated
58218,unrelated
108092,unrelated
69440,unrelated
158528,unrelated
297543,unrelated
86771,unrelated
285698,unrelated
190894,unrelated
3489,unrelated
212167,unrelated
299538,unrelated
141231,unrelated
275567,unrelated
311048,unrelated
132148,unrelated
155184,unrelated
55818,unrelated
64610,unrelated
277508,unrelated
320283,agreed
1680,unrelated
48088,unrelated
83729,unrelated
57699,unrelated
190369,unrelated
217555,unrelated
66896,unrelated
172293,unrelated
203991,unrelated
68713,unrelated
233832,unrelated
207633,unrelated
42831,unrelated
8872,unrelated
117088,unrelated
300753,unrelated
315369,agreed
142627,unrelated
279540,unrelated
64864,unrelated
86090,unrelated
77693,agreed
21333,unrelated
93078,unrelated
280444,unrelated
269097,unrelated
304444,agreed
12357,unrelated
278680,unrelated
72879,unrelated
237855,unrelated
130905,unrelated
177897,unrelated
138288,unrelated
314100,unrelated
127364,unrelated
249954,unrelated
73693,unrelated
28282,unrelated
100906,agreed
48274,unrelated
93035,unrelated
245418,unrelated
93844,unrelated
204768,agreed
44619,unrelated
149,unrelated
108634,unrelated
152291,unrelated
151601,unrelated
176028,unrelated
18581,unrelated
258142,unrelated
125530,unrelated
316635,unrelated
62940,unrelated
269254,agreed
95943,unrelated
255224,unrelated
48834,unrelated
291501,unrelated
129861,unrelated
229346,unrelated
30900,unrelated
47765,unrelated
84313,unrelated
99111,unrelated
51216,unrelated
86709,unrelated
147379,unrelated
245007,agreed
19930,unrelated
142713,unrelated
41886,agreed
198090,agreed
84801,unrelated
238970,unrelated
21406,unrelated
25420,unrelated
212036,unrelated
99640,unrelated
6815,unrelated
192792,unrelated
86101,unrelated
206738,unrelated
73944,unrelated
82268,unrelated
295246,unrelated
319885,unrelated
72722,unrelated
284757,unrelated
156751,unrelated
273388,unrelated
175986,unrelated
293729,unrelated
166651,unrelated
89327,unrelated
163872,unrelated
319385,unrelated
227016,unrelated
319196,unrelated
198938,unrelated
103162,agreed
291584,unrelated
98441,unrelated
266631,unrelated
268659,unrelated
118569,unrelated
286426,unrelated
115243,unrelated
244005,unrelated
255555,agreed
263578,unrelated
297527,unrelated
194100,unrelated
43016,unrelated
71019,unrelated
152594,unrelated
197733,unrelated
266655,unrelated
276314,unrelated
14061,unrelated
144955,unrelated
3580,unrelated
102628,unrelated
200051,unrelated
8505,unrelated
195872,unrelated
104218,unrelated
67110,unrelated
96457,unrelated
157894,unrelated
308955,unrelated
118960,unrelated
250180,unrelated
72136,unrelated
60988,unrelated
175923,unrelated
82620,unrelated
91927,unrelated
240160,unrelated
300230,unrelated
310426,unrelated
6429,unrelated
135011,unrelated
180115,unrelated
254460,unrelated
311910,agreed
292103,unrelated
3761,unrelated
203430,unrelated
310707,agreed
266170,unrelated
263488,unrelated
224852,unrelated
215977,unrelated
169044,unrelated
134848,unrelated
37200,unrelated
24695,unrelated
60827,unrelated
39701,agreed
171146,unrelated
24780,unrelated
195280,agreed
17801,agreed
318884,unrelated
202081,unrelated
167125,unrelated
154218,unrelated
200710,unrelated
219059,agreed
93608,unrelated
250724,unrelated
275933,unrelated
288863,unrelated
215888,unrelated
280922,unrelated
176656,unrelated
114857,unrelated
134329,unrelated
28766,unrelated
268870,unrelated
200521,unrelated
176988,agreed
9619,unrelated
263787,unrelated
298078,unrelated
85781,unrelated
227780,unrelated
177153,unrelated
287013,unrelated
201867,unrelated
81958,unrelated
113710,unrelated
314560,agreed
159729,unrelated
10514,unrelated
98815,unrelated
219209,unrelated
95990,unrelated
138577,unrelated
51413,unrelated
192008,unrelated
273540,agreed
123889,unrelated
89259,agreed
312985,agreed
144381,unrelated
118979,unrelated
220187,unrelated
122990,unrelated
232978,unrelated
304175,unrelated
97814,unrelated
296303,unrelated
13376,unrelated
301543,unrelated
118371,unrelated
262927,unrelated
48947,agreed
298020,unrelated
99043,unrelated
40112,unrelated
160976,agreed
215329,unrelated
113801,unrelated
180428,unrelated
73565,agreed
211573,unrelated
67501,unrelated
212477,unrelated
284248,unrelated
117222,unrelated
301421,unrelated
58884,unrelated
8812,unrelated
46655,unrelated
54576,unrelated
53475,unrelated
249519,unrelated
70283,unrelated
260239,unrelated
191444,unrelated
63219,unrelated
143913,unrelated
121388,unrelated
102358,unrelated
232862,unrelated
48825,unrelated
131436,unrelated
239823,unrelated
144673,unrelated
255537,unrelated
317901,unrelated
99021,unrelated
50144,unrelated
138068,agreed
111299,unrelated
142957,unrelated
297000,unrelated
107404,unrelated
128839,unrelated
22513,unrelated
101259,unrelated
166388,unrelated
79516,unrelated
179651,unrelated
72239,unrelated
33281,unrelated
311985,unrelated
24855,unrelated
224379,unrelated
114439,unrelated
282210,unrelated
286765,unrelated
68684,unrelated
229181,unrelated
17713,agreed
19789,agreed
210735,unrelated
126040,unrelated
18017,unrelated
118716,unrelated
92105,unrelated
235723,unrelated
130531,unrelated
230219,unrelated
283889,unrelated
195791,unrelated
262728,unrelated
22742,unrelated
108617,unrelated
11403,unrelated
224679,unrelated
155090,unrelated
294408,unrelated
243111,unrelated
61276,agreed
268407,unrelated
5636,unrelated
71342,agreed
19915,unrelated
214562,unrelated
180203,unrelated
100928,agreed
73719,unrelated
150768,unrelated
185849,unrelated
205916,unrelated
167128,unrelated
291622,unrelated
177986,unrelated
86411,unrelated
109378,unrelated
113981,unrelated
16546,unrelated
20020,unrelated
136111,unrelated
235293,unrelated
10870,agreed
237639,unrelated
295066,unrelated
221390,agreed
312260,agreed
296101,unrelated
263481,unrelated
275653,unrelated
318322,unrelated
295300,unrelated
298739,unrelated
283355,unrelated
129292,unrelated
32285,unrelated
108353,unrelated
16859,unrelated
310381,unrelated
120270,agreed
201714,unrelated
291067,unrelated
76739,unrelated
203197,agreed
123162,unrelated
58147,unrelated
227616,unrelated
283834,unrelated
6192,unrelated
154598,unrelated
136428,unrelated
192977,agreed
2949,agreed
158595,unrelated
30073,unrelated
215227,unrelated
60877,unrelated
96693,unrelated
314006,agreed
208815,unrelated
112858,unrelated
247051,unrelated
12089,agreed
33540,unrelated
1536,unrelated
104392,unrelated
21623,unrelated
47262,unrelated
78145,unrelated
244515,unrelated
257573,unrelated
145579,unrelated
255186,unrelated
133243,unrelated
198843,agreed
14835,unrelated
189717,unrelated
73391,unrelated
204133,unrelated
142441,unrelated
247522,unrelated
305655,unrelated
122320,unrelated
100478,unrelated
59297,unrelated
64316,unrelated
181977,unrelated
94175,unrelated
206721,unrelated
277636,agreed
225063,unrelated
105831,unrelated
78072,agreed
265243,unrelated
318349,unrelated
23635,unrelated
55428,unrelated
274295,unrelated
277907,unrelated
257687,unrelated
272469,unrelated
307594,unrelated
29077,unrelated
252387,unrelated
172047,unrelated
49336,unrelated
237204,unrelated
2307,agreed
99115,unrelated
196142,unrelated
165106,unrelated
102280,unrelated
279444,unrelated
12058,unrelated
110154,unrelated
194422,unrelated
191895,unrelated
79303,unrelated
183952,agreed
127529,unrelated
182645,unrelated
253216,unrelated
60202,unrelated
240642,unrelated
300757,unrelated
241748,unrelated
188650,unrelated
182006,unrelated
2665,unrelated
191500,unrelated
144620,unrelated
251470,unrelated
88182,agreed
77031,agreed
98427,unrelated
125369,unrelated
304572,unrelated
189765,agreed
269073,agreed
37420,unrelated
30044,unrelated
140524,unrelated
137581,unrelated
12152,unrelated
218036,unrelated
5095,agreed
299738,unrelated
15714,unrelated
122978,unrelated
305131,agreed
134118,unrelated
150687,unrelated
319413,unrelated
96785,agreed
150489,unrelated
11327,unrelated
211921,unrelated
185652,unrelated
101205,unrelated
199490,unrelated
112286,unrelated
307262,unrelated
146528,unrelated
72084,unrelated
304961,unrelated
276753,unrelated
23570,unrelated
298925,unrelated
288738,unrelated
92307,agreed
3124,agreed
281462,agreed
182537,agreed
270767,unrelated
115912,unrelated
155401,unrelated
320475,unrelated
304017,unrelated
17306,agreed
217731,unrelated
116427,unrelated
44070,agreed
278283,unrelated
27172,unrelated
171493,unrelated
85567,unrelated
48064,unrelated
118355,unrelated
277930,unrelated
315235,agreed
215066,unrelated
4145,unrelated
263172,unrelated
138596,unrelated
71149,unrelated
246367,unrelated
27394,unrelated
242311,unrelated
14408,agreed
64913,unrelated
66846,unrelated
298992,unrelated
203224,agreed
292501,unrelated
316836,unrelated
284534,unrelated
308348,unrelated
173948,agreed
183082,unrelated
144945,unrelated
105643,unrelated
288041,unrelated
247898,unrelated
135276,unrelated
77723,unrelated
295044,unrelated
21310,unrelated
92130,agreed
273522,unrelated
271673,agreed
88029,unrelated
219910,unrelated
24125,unrelated
108824,unrelated
193441,unrelated
199114,unrelated
135683,unrelated
167102,unrelated
73278,unrelated
10822,unrelated
193554,agreed
243056,unrelated
116428,unrelated
105173,unrelated
239198,unrelated
165060,unrelated
236370,unrelated
246557,unrelated
321075,unrelated
72899,agreed
174743,unrelated
142120,unrelated
132030,unrelated
303099,unrelated
62334,unrelated
275194,unrelated
55234,unrelated
90881,unrelated
147109,unrelated
165529,unrelated
248659,unrelated
15691,agreed
104955,unrelated
269398,unrelated
158645,unrelated
160518,unrelated
210591,agreed
71629,unrelated
247697,unrelated
123523,unrelated
157282,unrelated
120831,unrelated
87547,unrelated
91735,agreed
301708,unrelated
14615,unrelated
32328,unrelated
60628,unrelated
99731,unrelated
51570,unrelated
104752,unrelated
138378,unrelated
190914,unrelated
75428,unrelated
137769,unrelated
57896,unrelated
108942,unrelated
269915,unrelated
127775,unrelated
172658,unrelated
311070,agreed
17802,agreed
77414,unrelated
216882,unrelated
21645,unrelated
280987,unrelated
91653,unrelated
6073,unrelated
166024,unrelated
158316,unrelated
8499,unrelated
212991,unrelated
196187,unrelated
158374,unrelated
117409,unrelated
294724,unrelated
118196,unrelated
281968,agreed
886,unrelated
199840,unrelated
不黑头皮只黑发不沾衣领不掉色",unrelated
212292,unrelated
121186,unrelated
205159,unrelated
258574,unrelated
52767,unrelated
14097,unrelated
56498,unrelated
272986,unrelated
317388,unrelated
236891,unrelated
167885,unrelated
300047,unrelated
283345,agreed
289131,unrelated
236539,unrelated
23849,unrelated
72220,unrelated
307589,agreed
44431,unrelated
158752,unrelated
244028,unrelated
140702,unrelated
125577,unrelated
38851,unrelated
104127,unrelated
144045,unrelated
29973,unrelated
134759,unrelated
320738,agreed
198077,unrelated
162545,agreed
212159,unrelated
137169,unrelated
127553,unrelated
62203,unrelated
113989,unrelated
220029,unrelated
169069,unrelated
154718,unrelated
188240,unrelated
94911,unrelated
109304,unrelated
216843,unrelated
90154,unrelated
245635,agreed
63292,unrelated
175435,unrelated
153767,agreed
223791,unrelated
212976,unrelated
308174,unrelated
183589,agreed
212193,unrelated
52666,unrelated
313153,agreed
203707,unrelated
59573,unrelated
75400,unrelated
74034,unrelated
195971,unrelated
不黑头皮只黑发不沾衣领不掉色",unrelated
71530,unrelated
285833,unrelated
119625,agreed
306932,unrelated
302190,unrelated
201444,unrelated
210519,unrelated
264334,unrelated
278090,unrelated
298476,unrelated
172070,unrelated
277491,unrelated
88805,unrelated
70825,unrelated
282927,unrelated
228694,unrelated
297516,unrelated
175248,unrelated
237787,unrelated
272581,unrelated
101791,unrelated
68397,agreed
134081,unrelated
208391,unrelated
313249,unrelated
244056,agreed
41533,unrelated
180344,unrelated
269542,unrelated
272695,unrelated
227183,unrelated
313852,agreed
41041,agreed
91022,unrelated
281468,agreed
247781,unrelated
115852,agreed
205371,unrelated
180705,unrelated
97037,unrelated
284954,unrelated
24189,unrelated
134012,unrelated
74869,unrelated
33353,unrelated
51580,unrelated
63166,unrelated
267499,unrelated
213499,unrelated
275208,unrelated
13561,unrelated
226001,unrelated
222128,unrelated
87319,unrelated
2168,unrelated
69385,unrelated
295194,unrelated
102960,unrelated
56679,unrelated
184496,agreed
167043,unrelated
19017,unrelated
267292,unrelated
231422,unrelated
23872,unrelated
69483,unrelated
7513,unrelated
313414,unrelated
74074,unrelated
125636,unrelated
36174,unrelated
263440,unrelated
230618,unrelated
116989,agreed
185118,unrelated
194439,unrelated
166085,unrelated
299512,unrelated
188005,unrelated
283491,agreed
208393,unrelated
182043,unrelated
70844,unrelated
260850,unrelated
293885,unrelated
290730,unrelated
248223,unrelated
227886,unrelated
226150,unrelated
769,unrelated
40671,unrelated
131155,unrelated
191839,unrelated
288621,unrelated
168049,unrelated
110966,unrelated
313508,unrelated
123174,unrelated
37847,unrelated
174106,unrelated
277471,unrelated
80958,unrelated
239122,unrelated
109250,unrelated
79123,unrelated
68229,unrelated
267432,unrelated
245481,agreed
138610,unrelated
159875,unrelated
293129,unrelated
16370,unrelated
143881,unrelated
285911,agreed
180758,unrelated
277898,unrelated
110061,unrelated
241616,unrelated
137182,agreed
250173,unrelated
225604,unrelated
273097,unrelated
175533,unrelated
198904,agreed
279750,unrelated
161620,unrelated
153112,unrelated
131289,unrelated
88996,unrelated
40657,agreed
263874,unrelated
220796,agreed
79129,unrelated
141762,unrelated
22778,unrelated
93371,unrelated
262040,unrelated
80912,unrelated
32634,unrelated
167413,unrelated
310555,agreed
217333,unrelated
81935,unrelated
159255,unrelated
118612,unrelated
204414,unrelated
317307,unrelated
134240,unrelated
117145,agreed
104763,unrelated
177069,unrelated
47804,unrelated
312353,agreed
271292,unrelated
71042,unrelated
202451,unrelated
77224,unrelated
7885,unrelated
258998,unrelated
243578,agreed
310868,agreed
181376,unrelated
10225,unrelated
41404,unrelated
60527,unrelated
121844,unrelated
63453,unrelated
168431,unrelated
291964,unrelated
254087,agreed
212652,unrelated
226173,unrelated
108008,agreed
13844,agreed
177397,unrelated
6911,unrelated
204730,unrelated
184184,unrelated
299173,unrelated
21614,unrelated
183203,unrelated
135924,agreed
180097,unrelated
157549,unrelated
309816,unrelated
23530,unrelated
154607,unrelated
164206,unrelated
193018,agreed
40804,unrelated
85910,unrelated
101011,unrelated
57521,unrelated
226795,unrelated
275478,unrelated
289168,unrelated
41233,unrelated
89080,unrelated
247431,unrelated
195121,agreed
288250,unrelated
321149,unrelated
164608,unrelated
308275,unrelated
47694,unrelated
229797,unrelated
47667,unrelated
300816,unrelated
160396,unrelated
252992,unrelated
49252,unrelated
269604,unrelated
245772,unrelated
123653,unrelated
60640,unrelated
236954,unrelated
87441,unrelated
129343,unrelated
8323,unrelated
59855,unrelated
66051,unrelated
205692,unrelated
46024,unrelated
286490,unrelated
48588,unrelated
29995,unrelated
264759,unrelated
46173,unrelated
42558,unrelated
118603,unrelated
28996,unrelated
74943,unrelated
290065,unrelated
72992,agreed
61739,unrelated
291684,unrelated
319450,unrelated
90563,unrelated
178584,unrelated
99972,unrelated
72484,unrelated
142059,unrelated
166693,agreed
304296,unrelated
165539,unrelated
247426,unrelated
185083,unrelated
51042,unrelated
188784,unrelated
193873,unrelated
83514,unrelated
292339,unrelated
276791,unrelated
32048,unrelated
50882,unrelated
87208,unrelated
110727,unrelated
122369,unrelated
138402,unrelated
29439,unrelated
149940,unrelated
2136,unrelated
182130,unrelated
195138,agreed
171013,unrelated
262904,unrelated
292107,unrelated
157537,agreed
59586,unrelated
195367,agreed
27582,unrelated
111729,unrelated
200529,agreed
295993,unrelated
265441,unrelated
98939,unrelated
236651,agreed
233932,unrelated
226154,unrelated
67170,agreed
130594,unrelated
123377,agreed
197802,unrelated
24501,unrelated
10108,unrelated
172113,unrelated
79033,unrelated
296142,unrelated
263680,unrelated
62531,unrelated
26875,unrelated
274583,unrelated
227274,unrelated
257561,unrelated
198118,unrelated
115647,unrelated
226265,unrelated
68450,unrelated
11988,unrelated
68948,unrelated
245248,unrelated
31521,unrelated
251693,agreed
12223,unrelated
196708,unrelated
86320,unrelated
186731,unrelated
253852,unrelated
292270,unrelated
36947,unrelated
269060,unrelated
109632,unrelated
244798,unrelated
183036,unrelated
242643,unrelated
272743,unrelated
133493,agreed
63161,unrelated
99798,unrelated
172307,unrelated
218825,unrelated
176645,agreed
230612,unrelated
208666,unrelated
152992,unrelated
161766,unrelated
230343,unrelated
23588,unrelated
78411,unrelated
201164,unrelated
151518,unrelated
2541,unrelated
217932,unrelated
149383,unrelated
228048,unrelated
142523,unrelated
260858,unrelated
10779,unrelated
103046,unrelated
7478,unrelated
268523,agreed
300209,unrelated
44637,unrelated
38392,unrelated
23487,unrelated
249184,unrelated
165789,unrelated
216447,agreed
75351,unrelated
69026,unrelated
53600,unrelated
85574,unrelated
113144,unrelated
40332,unrelated
33112,unrelated
164285,unrelated
41807,unrelated
37886,unrelated
103060,unrelated
12600,unrelated
213429,unrelated
129593,unrelated
133308,unrelated
131063,unrelated
11532,unrelated
207108,unrelated
219287,unrelated
84617,unrelated
11160,unrelated
277137,unrelated
276407,unrelated
297175,unrelated
137274,unrelated
250740,unrelated
216405,unrelated
270446,unrelated
34781,unrelated
10189,unrelated
139972,unrelated
156557,unrelated
158979,unrelated
151959,unrelated
